"Path","Slice Name","Alias(s)","Label","Min","Max","Must Support?","Is Modifier?","Is Summary?","Type(s)","Short","Definition","Comments","Requirements","Default Value","Meaning When Missing","Fixed Value","Pattern","Example","Minimum Value","Maximum Value","Maximum Length","Binding Strength","Binding Description","Binding Value Set","Code","Slicing Discriminator","Slicing Description","Slicing Ordered","Slicing Rules","Base Path","Base Min","Base Max","Condition(s)","Constraint(s)"
"sw-WoundAssessmentPanel-model","","","",0,*,"","","","","","Group of observations regarding the properties and severity of a wound.","","","","","","","","","",,,,,"",,,,"sw-WoundAssessmentPanel-model",0,*,"",""
"sw-WoundAssessmentPanel-model.personOfRecord","","","",1,1,"","","","Reference {[]} {[CanonicalType[http://hl7.org/fhir/us/sw/StructureDefinition/cimi-entity-Person-model]]}
","The person this entry belongs to.","The person this entry belongs to.","","","","","","","","","",,,,,"http://ncimeta.nci.nih.gov#C0027361
",,,,"sw-WoundAssessmentPanel-model.personOfRecord",1,1,"",""
"sw-WoundAssessmentPanel-model.recorded","","","",0,1,"","","","http://hl7.org/fhir/us/sw/StructureDefinition/cimi-core-Attribution-model {[]} {[]}
","The person who entered the order on behalf of another individual for example in the case of a verbal or a telephone order.","The person who entered the order on behalf of another individual for example in the case of a verbal or a telephone order.","","","","","","","","","",,,,,"",,,,"sw-WoundAssessmentPanel-model.recorded",0,1,"",""
"sw-WoundAssessmentPanel-model.signed","","","",0,1,"","","","http://hl7.org/fhir/us/sw/StructureDefinition/cimi-core-Attribution-model {[]} {[]}
","Provenance information specific to the signing of the clinical statement.","Provenance information specific to the signing of the clinical statement.","","","","","","","","","",,,,,"",,,,"sw-WoundAssessmentPanel-model.signed",0,1,"",""
"sw-WoundAssessmentPanel-model.additionalText","","","",0,1,"","","","string {[]} {[]}
","A text note containing additional details, explanation, description, comment, or summarization. Details can discuss, support, explain changes to, or dispute information.","A text note containing additional details, explanation, description, comment, or summarization. Details can discuss, support, explain changes to, or dispute information.","","","","","","","","","",,,,,"http://ncimeta.nci.nih.gov#C0947611
",,,,"sw-WoundAssessmentPanel-model.additionalText",0,1,"",""
"sw-WoundAssessmentPanel-model.contextCode","","","",0,1,"","","","Coding {[]} {[]}
","Code representing the sense in which the statement is interpreted, for example, the degree of presence in a PresenceStatement.","Code representing the sense in which the statement is interpreted, for example, the degree of presence in a PresenceStatement.","","","","","","","","","",,,,,"",,,,"sw-WoundAssessmentPanel-model.contextCode",0,1,"",""
"sw-WoundAssessmentPanel-model.contextCode.id","","","",0,1,"","","","string {[]} {[]}
","xml:id (or equivalent in JSON)","unique id for the element within a resource (for internal references). This may be any string value that does not contain spaces.","","","","","","","","","",,,,,"",,,,"Element.id",0,1,"",""
"sw-WoundAssessmentPanel-model.contextCode.extension","","","",0,*,"","","","Extension {[]} {[]}
","Additional Content defined by implementations","May be used to represent additional information that is not part of the basic definition of the element. In order to make the use of extensions safe and manageable, there is a strict set of governance  applied to the definition and use of extensions. Though any implementer is allowed to define an extension, there is a set of requirements that SHALL be met as part of the definition of the extension.","There can be no stigma associated with the use of extensions by any application, project, or standard - regardless of the institution or jurisdiction that uses or defines the extensions.  The use of extensions is what allows the FHIR specification to retain a core level of simplicity for everyone.","","","","","","","","",,,,,"","value:url}
","Extensions are always sliced by (at least) url",,"open","Element.extension",0,*,"",""
"sw-WoundAssessmentPanel-model.contextCode.system","","","",1,1,"","","Y","uri {[]} {[]}
","Identity of the terminology system","The identification of the code system that defines the meaning of the symbol in the code.","The URI may be an OID (urn:oid:...) or a UUID (urn:uuid:...).  OIDs and UUIDs SHALL be references to the HL7 OID registry. Otherwise, the URI should come from HL7's list of FHIR defined special URIs or it should de-reference to some definition that establish the system clearly and unambiguously.","Need to be unambiguous about the source of the definition of the symbol.","","","<valueUri xmlns=""http://hl7.org/fhir"" value=""http://snomed.info/sct""/>","","","","",,,,,"",,,,"Coding.system",0,1,"",""
"sw-WoundAssessmentPanel-model.contextCode.version","","","",0,1,"","","Y","string {[]} {[]}
","Version of the system - if relevant","The version of the code system which was used when choosing this code. Note that a well-maintained code system does not need the version reported, because the meaning of codes is consistent across versions. However this cannot consistently be assured. and when the meaning is not guaranteed to be consistent, the version SHOULD be exchanged.","Where the terminology does not clearly define what string should be used to identify code system versions, the recommendation is to use the date (expressed in FHIR date format) on which that version was officially published as the version date.","","","","","","","","",,,,,"",,,,"Coding.version",0,1,"",""
"sw-WoundAssessmentPanel-model.contextCode.code","","","",1,1,"","","Y","code {[]} {[]}
","Symbol in syntax defined by the system","A symbol in syntax defined by the system. The symbol may be a predefined code or an expression in a syntax defined by the coding system (e.g. post-coordination).","","Need to refer to a particular code in the system.","","","<valueCode xmlns=""http://hl7.org/fhir"" value=""424975005""/>","","","","",,,,,"",,,,"Coding.code",0,1,"",""
