"Path","Slice Name","Alias(s)","Label","Min","Max","Must Support?","Is Modifier?","Is Summary?","Type(s)","Short","Definition","Comments","Requirements","Default Value","Meaning When Missing","Fixed Value","Pattern","Example","Minimum Value","Maximum Value","Maximum Length","Binding Strength","Binding Description","Binding Value Set","Code","Slicing Discriminator","Slicing Description","Slicing Ordered","Slicing Rules","Base Path","Base Min","Base Max","Condition(s)","Constraint(s)"
"cimi-statement-ConditionAbsenceStatement-model","","","",0,*,"","","","","","A finding that a condition is or was not present in the subject at a certain time, not necessarily the time the information is gathered.","","","","","","","","","",,,,,"",,,,"cimi-statement-ConditionAbsenceStatement-model",0,*,"",""
"cimi-statement-ConditionAbsenceStatement-model.personOfRecord","","","",1,1,"","","","Reference {[]} {[CanonicalType[http://hl7.org/fhir/us/sw/StructureDefinition/cimi-entity-Person-model]]}
","The person this entry belongs to.","The person this entry belongs to.","","","","","","","","","",,,,,"http://ncimeta.nci.nih.gov#C0027361
",,,,"cimi-statement-ConditionAbsenceStatement-model.personOfRecord",1,1,"",""
"cimi-statement-ConditionAbsenceStatement-model.recorded","","","",0,1,"","","","http://hl7.org/fhir/us/sw/StructureDefinition/cimi-core-Attribution-model {[]} {[]}
","The person who entered the order on behalf of another individual for example in the case of a verbal or a telephone order.","The person who entered the order on behalf of another individual for example in the case of a verbal or a telephone order.","","","","","","","","","",,,,,"",,,,"cimi-statement-ConditionAbsenceStatement-model.recorded",0,1,"",""
"cimi-statement-ConditionAbsenceStatement-model.signed","","","",0,1,"","","","http://hl7.org/fhir/us/sw/StructureDefinition/cimi-core-Attribution-model {[]} {[]}
","Provenance information specific to the signing of the clinical statement.","Provenance information specific to the signing of the clinical statement.","","","","","","","","","",,,,,"",,,,"cimi-statement-ConditionAbsenceStatement-model.signed",0,1,"",""
"cimi-statement-ConditionAbsenceStatement-model.additionalText","","","",0,1,"","","","string {[]} {[]}
","A text note containing additional details, explanation, description, comment, or summarization. Details can discuss, support, explain changes to, or dispute information.","A text note containing additional details, explanation, description, comment, or summarization. Details can discuss, support, explain changes to, or dispute information.","","","","","","","","","",,,,,"http://ncimeta.nci.nih.gov#C0947611
",,,,"cimi-statement-ConditionAbsenceStatement-model.additionalText",0,1,"",""
"cimi-statement-ConditionAbsenceStatement-model.contextCode","","","",0,1,"","","","Coding {[]} {[]}
","Code representing the sense in which the statement is interpreted, for example, the degree of presence in a PresenceStatement.","Code representing the sense in which the statement is interpreted, for example, the degree of presence in a PresenceStatement.","","","","","","","","","",,"required","","http://hl7.org/fhir/us/sw/ValueSet/cimi-statement-AbsenceContextVS","",,,,"cimi-statement-ConditionAbsenceStatement-model.contextCode",0,1,"",""
"cimi-statement-ConditionAbsenceStatement-model.statementTopic","","","",0,1,"","","","http://hl7.org/fhir/us/sw/StructureDefinition/cimi-topic-StatementTopic-model {[]} {[]}
","Compositional and reusable grouping of clinical statement attributes that make up the clinical focus of a statement.","Compositional and reusable grouping of clinical statement attributes that make up the clinical focus of a statement.

StatementTopic class attributes are aligned with SNOMED CT Concept Model attributes when such an overlap exists. Note that this class does not include contextual attributes such as the nature of the action (ordered, proposed, planned, etc...), the nature of the patient state being described (e.g., present, suspected present, absent), and the attribution of this information (the who, when, where, how, why of the information recorded).","","","","","","","","","",,,,,"",,,,"cimi-statement-ConditionAbsenceStatement-model.statementTopic",0,1,"",""
"cimi-statement-ConditionAbsenceStatement-model.encounter","","","",0,1,"","","","http://hl7.org/fhir/us/sw/StructureDefinition/cimi-encounter-Encounter-model {[]} {[]}
","A description of an interaction between a patient and healthcare provider(s) for the purpose of providing healthcare service(s) or assessing the health status of a patient.","A description of an interaction between a patient and healthcare provider(s) for the purpose of providing healthcare service(s) or assessing the health status of a patient.","","","","","","","","","",,,,,"",,,,"cimi-statement-ConditionAbsenceStatement-model.encounter",0,1,"",""
"cimi-statement-ConditionAbsenceStatement-model.interpretation","","","",0,1,"","","","Coding {[]} {[]}
","A clinical interpretation of a finding (applies to both assertions and observation).","A clinical interpretation of a finding (applies to both assertions and observation).","","","","","","","","","",,"extensible","","http://hl7.org/fhir/ValueSet/observation-interpretation","http://ncimeta.nci.nih.gov#C0420833
",,,,"cimi-statement-ConditionAbsenceStatement-model.interpretation",0,1,"",""
"cimi-statement-ConditionAbsenceStatement-model.relevantTime","","","",0,1,"","","","dateTime {[]} {[]}
http://hl7.org/fhir/us/sw/StructureDefinition/shr-core-TimePeriod-model {[]} {[]}","The time or time period that the finding addresses.","The time or time period that the finding addresses.
The clinically relevant time is not necessarily when the information is gathered or when a test is carried out, but for example, when a specimen was collected, or the time period referred to by the question. Use a TimePeriod for a measurement or specimen collection continued over a significant period of time (e.g. 24 hour Urine Sodium).","","","","","","","","","",,,,,"",,,,"cimi-statement-ConditionAbsenceStatement-model.relevantTime",0,1,"",""
"cimi-statement-ConditionAbsenceStatement-model.findingMethod","","","",0,1,"","","","Coding {[]} {[]}
","The technique used to create the finding, for example, the specific imaging technical, lab test code, or assessment vehicle.","The technique used to create the finding, for example, the specific imaging technical, lab test code, or assessment vehicle.","","","","","","","","","",,"preferred","","http://hl7.org/fhir/us/sw/ValueSet/cimi-statement-FindingMethodVS","",,,,"cimi-statement-ConditionAbsenceStatement-model.findingMethod",0,1,"",""
"cimi-statement-ConditionAbsenceStatement-model.media","","","",0,*,"","","","http://hl7.org/fhir/us/sw/StructureDefinition/cimi-datatypes-Media-model {[]} {[]}
","A file that contains audio, video, image, or similar content.","A file that contains audio, video, image, or similar content.","","","","","","","","","",,,,,"",,,,"cimi-statement-ConditionAbsenceStatement-model.media",0,*,"",""
