"Path","Slice Name","Alias(s)","Label","Min","Max","Must Support?","Is Modifier?","Is Summary?","Type(s)","Short","Definition","Comments","Requirements","Default Value","Meaning When Missing","Fixed Value","Pattern","Example","Minimum Value","Maximum Value","Maximum Length","Binding Strength","Binding Description","Binding Value Set","Code","Slicing Discriminator","Slicing Description","Slicing Ordered","Slicing Rules","Base Path","Base Min","Base Max","Condition(s)","Constraint(s)"
"sw-WoundPresentCluster-model","","","",0,*,"","","","","","A group of observations that together describe initial observations about a wound.","","","","","","","","","",,,,,"",,,,"sw-WoundPresentCluster-model",0,*,"",""
"sw-WoundPresentCluster-model.typeCode","","","",0,1,"","","","Coding {[]} {[]}
","A code that describes the type of composition or section, such as a section or document type identifier.","A code that describes the type of composition or section, such as a section or document type identifier.","","","","","","","","","",,,,,"",,,,"sw-WoundPresentCluster-model.typeCode",0,1,"",""
"sw-WoundPresentCluster-model.statement","","","",1,1,"","","","","Base class for all types of clinical statements.","Base class for all types of clinical statements.","","","","","","","","","",,,,,"",,,,"sw-WoundPresentCluster-model.statement",1,1,"",""
"sw-WoundPresentCluster-model.statement.wound","","","",1,1,"","","","http://hl7.org/fhir/us/sw/StructureDefinition/sw-Wound-model {[]} {[]}
","The presence of a wound.","The presence of a wound.","","","","","","","","","",,,,,"http://snomed.info/sct#416462003 (Wound (disorder))
",,,,"sw-WoundPresentCluster-model.statement.wound",1,1,"",""
"sw-WoundPresentCluster-model.statement.woundLocationObservation","","","",1,1,"","","","http://hl7.org/fhir/us/sw/StructureDefinition/sw-WoundLocationObservation-model {[]} {[]}
","Body location of a wound.","Body location of a wound.","","","","","","","","","",,,,,"http://loinc.org#39111-0
",,,,"sw-WoundPresentCluster-model.statement.woundLocationObservation",1,1,"",""
"sw-WoundPresentCluster-model.statement.woundType","","","",1,1,"","","","http://hl7.org/fhir/us/sw/StructureDefinition/sw-WoundType-model {[]} {[]}
","The type of wound, for example, abrasion or laceration.","The type of wound, for example, abrasion or laceration.","","","","","","","","","",,,,,"http://loinc.org#72300-7
",,,,"sw-WoundPresentCluster-model.statement.woundType",1,1,"",""
"sw-WoundPresentCluster-model.statement.woundTypeEtiology","","","",0,1,"","","","http://hl7.org/fhir/us/sw/StructureDefinition/sw-WoundTypeEtiology-model {[]} {[]}
","The source or key factor in the formation or acquisition of the wound.","The source or key factor in the formation or acquisition of the wound.","","","","","","","","","",,,,,"http://loinc.org#11373-8 (InjuryCause)
",,,,"sw-WoundPresentCluster-model.statement.woundTypeEtiology",0,1,"",""
"sw-WoundPresentCluster-model.statement.woundEpisode","","","",0,1,"","","","http://hl7.org/fhir/us/sw/StructureDefinition/sw-WoundEpisode-model {[]} {[]}
","Whether the wound is initial or recurrent.","Whether the wound is initial or recurrent.","","","","","","","","","",,,,,"http://loinc.org#89252-1 (Episode of Wound)
",,,,"sw-WoundPresentCluster-model.statement.woundEpisode",0,1,"",""
"sw-WoundPresentCluster-model.statement.timeOfOnset","","","",0,1,"","","","http://hl7.org/fhir/us/sw/StructureDefinition/shr-entity-TimeOfOnset-model {[]} {[]}
","The beginning or first appearance of a mental or physical disorder.","The beginning or first appearance of a mental or physical disorder.","","","","","","","","","",,,,,"http://loinc.org#85585-8
",,,,"sw-WoundPresentCluster-model.statement.timeOfOnset",0,1,"",""
"sw-WoundPresentCluster-model.statement.conditionPresentOnAdmission","","","",0,1,"","","","http://hl7.org/fhir/us/sw/StructureDefinition/shr-entity-ConditionPresentOnAdmission-model {[]} {[]}
","Whether the condition was present when the patient was admitted.","Whether the condition was present when the patient was admitted.","","","","","","","","","",,,,,"http://loinc.org#89251-3
",,,,"sw-WoundPresentCluster-model.statement.conditionPresentOnAdmission",0,1,"",""
"sw-WoundPresentCluster-model.statement.photographicImage","","","",0,*,"","","","http://hl7.org/fhir/us/sw/StructureDefinition/sw-PhotographicImage-model {[]} {[]}
","A photographic documentation of a condition, location, person, etc...","A photographic documentation of a condition, location, person, etc...","","","","","","","","","",,,,,"http://loinc.org#72170-4
",,,,"sw-WoundPresentCluster-model.statement.photographicImage",0,*,"",""
